original,test
"Eric Rohmer directs this short documentary that narrates the presence of women in French universities as of the time of its release -- 1966. During the film's short run, the narrator continues to point out that during the advent of World War II, only 21,000 women attended college and made only a 30 % of the student body, a number that by the 1964-1965 school year had passed the 120,000 mark. Instead of opting to live according to what was expected of them, now they were joining the work force, trading in aprons for lab jackets and becoming professionals even after getting married.","n 1966, a college student navigates personal and social conflicts while exploring her identity and relationships in a changing society."
"The movie is set at the beginning of the NEP (New Economic Policy) in December, 1921. A mysterious radio message is beamed around the world, and among the engineers who receive it are Los, the hero, and his colleague Spiridonov. Los is an individualist dreamer. Aelita is the daughter of Tuskub, the ruler of a totalitarian state on Mars in which the working classe are put into cold storage when they are not needed. With a telescope, Aelita is able to watch Los. As if by telepathy, Los obsesses about being watched by her. After some hugger-mugger involving the murder of his wife and a pursuing detective, Los takes the identity of Spiridonov and builds a spaceship. With the revolutionary Gusev, he travels to Mars, but the Earthlings and Aelita are thrown into prison by the dictator. Gusev and Los begin a proletarian uprising, and Aelita offers to lead.","
After receiving a strange radio meesages that spread around the world, Matislav Sergeyevich Los, a russian engineer, with his colleague Spiridonov, decides to build a spaceship and travel to Mars. There, he meets Aelita, a daughter of a King who rules a totalitarian state on Mars. He falls in love with her and togheter, they lead a rebellion against a tyrant"
"Hard times came for Carraclough family and they are forced to sell their dog to the rich Duke of Rudling. However, Lassie, the dog, is unwilling to leave the young Carraclough boy and sets out on the long and dangerous journey in order to rejoin him.","Set in Depression-era Yorkshire, England, Mr and Mrs Carraclough are hit by hard times and forced to sell their collie, Lassie, to the rich Duke of Rudling, who has always admired her. Young Joe Carraclough grows despondent at the loss of his companion. Lassie will have nothing to do with the Duke, however, and finds ways to escape her kennels and return to Joe. The Duke finally carries Lassie to his home hundreds of miles distant in Scotland. There, his granddaughter Priscilla senses the dog's unhappiness and arranges her escape. Lassie then sets off for a long trek to her Yorkshire home. She faces many perils along the way, dog catchers and a violent storm, but also meets kind people who offer her aid and comfort. At the end, when Joe has given up hope of ever seeing his dog again, the weary Lassie returns to her favorite resting place in the schoolyard at home. There, Lassie is joyfully reunited with the boy she loves.
"
"The young Bavarian princess Elisabeth, who all call Sissi, goes with her mother and older sister Néné to Austria where Néné will be wed to an emperor named Franz Joseph, Yet unexpectedly Franz runs into Sissi while out fishing and they fall in love.","The story about unexpected love between Elisabeth of Bavaria, who is also known as Sissi, and Franz Joseph, the Austrian Emperor. This love cancels the  already arranged Franz Joseph's marriage with Sissi's sister Néné and decides to marry Sissi, which infuriates Emperor's mother Sophie of Bavaria"
"Rei Iwatsuki (Ai Otsuka) moved from her hometown Kōchi to Tokyo to pursue her dreams. On arrival, she found a job as a waitress in a restaurant and met guitarist Ryuuji Shintani. Ryuuji (Eita) liked her voice and invited her to join his band as the vocalist, The Survival Company (also known as Sabakan). The two started a relationship but then broke off when Rei wanted to write her own songs.  Rei met other girls also working in the restaurant, Hirono (Matsumoto Rio), Ryoko (Maki Yoko) and Maki (Kobayashi Mao), all in pursuit of their own dreams, and became good friends with all of them. One day, Rei receives news that Takashi was seen in New York and she decides to go look for him..","In search for her dreams, Rei Iwatsuki moves from her hometown to Tokio, where she works in a restaurant as a waitress.
She meets Hirono, Ryoko and Maki, who are also working in a restaurant. All of them are also pursuing their dreams and they become good friends."
"The film tells the tale of a widowed film director who is in the middle of making a film about an atypical diplomat inspired by his brother. While he has started a new life with Sylvia, he still mourns the death of a former lover, Carlotta, who passed away 20 years earlier; then Carlotta returns from the dead, causing Sylvia to run away.","A film director named Ismaël is working on his next film starring Ivan. It is based on his estranged brother and tells the story of a diplomat who is possibly a spy. In the middle of the night, Ismaël receives a phone call from Henri. Ismaël was married to Henri's daughter Carlotta, who has been missing for 20 years and presumed dead. Ismaël has a relationship with an astrophysicist named Sylvia now. Carlotta suddenly appears in front of them. Ismaël does not show up to the set. He accidentally shoots the film's producer in the arm."
"Set backstage at three iconic product launches and ending in 1998 with the unveiling of the iMac, Steve Jobs takes us behind the scenes of the digital revolution to paint an intimate portrait of the brilliant man at its epicenter.","With public anticipation running high, Apple Inc. co-founders Steve Jobs and Steve ""Woz"" Wozniak get ready to unveil the first Macintosh in 1984. Jobs must also deal with personal issues related to ex-girlfriend Chrisann Brennan and their young daughter Lisa. Eventually fired, Jobs launches NeXT Inc. and prepares to release a new computer model in 1988. Ten years later, Jobs is back at Apple Inc. and about to revolutionize the industry once again with the iMac."
The fearless Colombian philosopher-politician-teacher Antanas Mockus and his followers struggle for peace in a country with the longest running internal conflict in the world.,"Life is Sacred is the story of a fearless politician and his unique political career, philosophy – and life. Together with an army of young people all hoping for change, he uses pencils and balloons, flashmobs and mimes to fundamentally change a society, which is ravaged by corruption and violence. A young woman, Katherin Miranda, falls in love with his project – but she realizes, that the road to true change in a society as corrupt as the Colombian is harder than she had ever imagined."
The story of a young businesswoman who tries to convince her uptight parents to accept her current boyfriend and instead finds herself falling for an old high school flame.,"Josie thinks her boyfriend is perfect but her parents don't agree. So Josie enlists an old flame to pose as her date to a family event in order to make Richard look better. When the plan backfires, Josie must choose which direction her life will take."
"Tammy leaves the river in Mississippi to attend college, developing a relationship with Tom Freeman (John Gavin). Sandra Dee replaces Debbie Reynolds in this and the third Tammy movie. This film introduces both a new theme song, ""Tammy Tell Me True"", and the character of Mrs. Annie Call, played by veteran Beulah Bondi. Mrs. Call ultimately moves in with Tammy at the Ellen B. and would be the catalyst for the events in the following film, ""Tammy and The Doctor"".","Tammy is waiting to hear from her lover Pete, who has gone to agricultural college. She decides to go to college to improve herself. Tammy becomes a paid companion for a crusty old lady and falls for a handsome man."
"Masaki, a baseball player and gas-station attendant, gets into trouble with the local Yakuza and goes to Okinawa to get a gun to defend himself. There he meets Uehara, a tough gangster, who is in serious debt to the yakuza and planning revenge.","Masaki is a shiftless, inattentive young man who is a member of a losing local baseball team managed by Mr. Iguchi, a former yakuza, whose coach is threatened and attacked by a local yakuza. He teams up with a friend to go to Okinawa to purchase guns so they can get revenge. A psychotic yakuza member named Uehara befriends them upon their arrival in Okinawa. Uehara has his own agenda of revenge, and as the story progresses the two boys drift further into his orbit, with unsettling results."
"Elizabeth is the star of a successful cooking show and author of several cookbooks. But when her manager, Alexander sees forest ranger Jefferson, who lost his cabin in a fire, comment on TV about wishing he could get a home-cooked Christmas dinner, he arranges for a special live show on Christmas, for Elizabeth to cook him Christmas Dinner. Only Elizabeth can't cook, and trying to keep Jefferson and the viewing public from finding out on a live show may be a little difficult.","Journalist Elizabeth Lane is one of the country's most famous food writers. In her columns, she describes herself as a hard working farm woman, taking care of her children and being an excellent cook. But this is all lies. In reality she is an unmarried New Yorker who can't even boil an egg. The recipes come from her good friend Felix. The owner of the magazine she works for has decided that a heroic sailor will spend his Christmas on *her* farm. Miss Lane knows that her career is over if the truth comes out, but what can she do?"
"A troubled Vietnam war vet deserts his wife and child shortly after he returns from the war. He returns after 10 years, where he's been living like an animal in the forest. He finds himself unprepared for the changes that he will have to cope with, and when the vet tries to contact his son, he realizes that he has caused more damage than he had imagined.","The film tells the story of a troubled ex-Navy SEAL and Vietnam War veteran Mark Lambert who, upon returning home from the war, alienates his wife Barbara and son Jack by deserting them and moving away into the remote wilderness of Washington state. After 10 years of living off the land and suffering from posttraumatic stress disorder, Mark decides to rejoin civilized society and finds his now teenage son Jack, who is living in Illinois. As an estranged father and recluse, Mark quickly finds himself unprepared for the changes that he must face."
"Seen-it-all New York detective Frank Keller is unsettled - he has done twenty years on the force and could retire, and he hasn't come to terms with his wife leaving him for a colleague. Joining up with an officer from another part of town to investigate a series of murders linked by the lonely hearts columns he finds he is getting seriously and possibly dangerously involved with Helen, one of the main suspects.","Troubled New York City detective Frank Keller (Al Pacino) investigates a serial killer who finds victims using personal ads in a magazine and leaves the song ""Sea of Love"" playing at his crime scenes. With the help of his partner, Sherman Touhey (John Goodman), Frank concocts a plan to find the killer using his own personal ads. But when Frank falls for one of his chief suspects, Helen Cruger (Ellen Barkin), he struggles to reconcile his personal life and his professional duty."
"Alice Lantins is 38, ambitious and so committed to her work that she neglects her personal life.  In short, she is the ideal candidate for the next editor of the magazine Rebelle, or would be were it not for the fact that she appears to be stuck in a rut.  When Balthazar, a charming 20-year-old, crosses her path, her colleagues begin to see her in a whole new light...","Alice uses a handsome 20-year-old man to make her life seem edgy and to earn a promotion. When he learns of the ruse, he dumps Alice, and she tries to win him back when she realizes she loves him"
"After an incident which nearly cost Littlefoot's grandmother her life, Littlefoot learns a series of lessons which his species call ""Wisdoms"". Meanwhile, a trio of dim-witted Beipiaosauruses named Loofah, Doofah and Foobie arrive in the Great Valley and behave in a strange manner towards Littlefoot and the gang. Littlefoot is determined that they learn the ""Wisdoms"" and the journey to the one place the trio have dreamed of, Berry Valley, begins.","The movie focuses on Littlefoot and his friends encountering a trio of clumsy, yellow-bellied Beipiaosaurus named Loofah, Doofah, and Foobie, 
who are lost on their way to Berry Valley"
